proposal_text,VCGE_N1,VCGE_N2
"O direito das mulheres é uma questão fundamental que envolve garantir igualdade de direitos e oportunidades para todas as pessoas, independentemente do seu gênero. Abaixo estão alguns dos principais aspectos relacionados aos direitos das mulheres:

 Igualdade de gênero: A igualdade de gênero é um princípio fundamental. Isso significa garantir que mulheres e homens tenham os mesmos direitos e oportunidades em todas as esferas da vida, incluindo educação, trabalho, política, participação social",Proteção Social,Combate a desigualdade
"Crianças e adolescentes diagnosticados com DM1 devem receber o melhor tratamento para controle glicêmico prescrito pelo médico, seja bomba de infusão de insulina, insulinas modernas com menor variação glicêmica, sensores de leitura de glicose e todos os insumos sem ter que solicitar por via judicial. Facilidades na aquisição de veículos com desconto para transporte da criança até as consultas médicas, nutricionais, psicológicas, realização de exames, atividades físicas e atend. as emergências.",Saúde,Medicamentos e aparelhos
"Promover a igualdade de direitos: salarial, remuneratória, laboral e de cuidados, na esfera do trabalho produtivo e reprodutivo. Garantir trabalho, direitos e autonomia econômica das mulheres. 
A garantia da inclusão das mulheres em todas as perspectivas dos direitos sociais é essencial para reconstruir o Brasil, para combater todas as formas de violência e para promover o bem viver, a igualdade e a cidadania.

Coletivo de Mulheres do PT no Distrito Federal",Trabalho,Relações de Trabalho
Criação de academias voltadas para o ensino de artes marciais para a defesa pessoal feminina e assim saber agir em situações de risco.,Esporte e Lazer,
"- Criar politicas afirmativas que garatam 50% das vagas de cargos para os niveis de gestores,  cargos técnicos e composição de equipes;
- Criar politicas de incentivo para setor privado, para que as empresas adotem em sua gestão, a formação de seu quadro funcional, atendendo percentual  50% dos gêneros e dos recortes transversal de gênero, étnicos e inclusão de pessoas com deficiência e etarismo.",Administração,Recursos humanos
"Tudo o que está proposto aqui já é aplicado em países mais desenvolvidos
Para todo bebê que nascer em hospitais públicos um pacote com: 
Almofada de amamentação
Um kit higiênico básico para bebe
Um berço com colchão e 1 kit de roupa de cama 
1 sling
1 mochila de fraldas
1 móbile
1m² de tapete de chão (modelo tatame)
1 livro de contos infantis
1 livro de pano
1 toalha
1 trocador de fralda
1 mochila de maternidade
Possibilitar a entrega deste material diminui a sobrecarga financeira das famílias",Proteção Social,Assistência à Criança e ao Adolescente
"Médicos especializados 
Garantia pra mulheres 
Como aposentadoria com menos idade pós elas tem muito desgaste fico pelo trabalho muito enteso 
Acarretando muitas doenças e acabam morrendo sedo 
Também criar um hospital Fluvial com todos os equipamentos necessários para atender as necessidades delas.
Educação continuada pra que elas tenha o direito a se formar na área que elas sonham. 
Mais  meios de tecnologia para que tenham mais oportunidades de estudos assim garantindo melhorias de vida pra t",Saúde,Outros em Saúde
"Implantar o SUAMB - Sistema Único de Atenção à Mulher Brasileira, garantindo a transversalidade, integração e eficácia das ações interdisciplinares de assistência social, saúde, judiciário, segurança, habitação, educação, trabalho e renda, efetivando política pública municipal de prevenção, reparação, intervenção e punição à violência contra as Mulheres, e aplicando, portanto,  integralmente a Lei Maria da Penha.",Proteção Social,Combate a desigualdade
"O enfrentamento à violência de gênero é um grande desafio social e nesse sentido envolver a sociedade civil no processo de desconstrução das masculinidades é fundamental.
Esse programa de fomento da participação popular na perspectiva de gênero, nos territórios e envolvendo a sociedade civil por meio de editais para inscrição de projetos locais com esse recorte.
A proposta é difundir o enfrentamento à violência de gênero com diversas linguagens e destacando que é papel de todos e todas.",Proteção Social,Combate a desigualdade
"Capacitar os agentes públicos para identificação da violência doméstica nos atendimentos da rede, com acolhimento qualificado e acionamento da rede de proteção local. 
Compreendendo que a notificação correta e o diferencial do primeiro atendimento, na perspectiva de encorajamento das mulheres em situação de violência doméstica para o rompimento do ciclo.
Esse programa fomentaria o registro de dados evitando a subnotificados e subsidiando políticas públicas de gênero nos Estados e Municípios.",Proteção Social,Combate a desigualdade
"Em todos os espaços e instâncias, promover a capacitação para violência contra a mulher, inclusive no que tange à violência vicaria, forma de violência contra a mulher por meio dos filhos. O judiciário não entende, a sociedade não entende, ninguém entende e nós mães somos classificadas como beligerantes e litigiosas quando somos na verdade vítimas de violência junto com nossos filhos. Em razão do iletramento generalizado somos punidas outras vezes com a perda de nossos filhos para os abusadores.",Proteção Social,Assistência à Criança e ao Adolescente
"Mulheres de 40, 50 anos ,não são consideradas como força de trabalho neste país.
O governo precisa criar políticas que favoreça a inclusão dessa faixa etária de mulheres no mercado de trabalho.
As empresas terão de criar políticas consistentes para reduzir barreiras à entrada e manutenção dessas profissionais no mercado de trabalho.",Trabalho,Fomento ao Trabalho
"Que cada Município com mais de 2.000 (dois mil) habitantes possa ter um Protocolo de Atendimento às Mulheres em Situação de Violência, ou seja, um Fluxo estabelecido cuja Porta de Entrada seja a Delegacia, através do BO; uma Denúncia que a Mulher faça no CRAS ou CREAS/SUAS; através da Notificação Compulsória /SUS, ou outro tipo de atendimento. Que fique claro o encaminhamento que deva ser dado à essa mulher, que ela seja atendida de acordo com o que prevê a Lei 11.340/2006, a Lei Maria da Penha",Proteção Social,Combate a desigualdade
"Elaboração de um Plano Nacional de Assistência Integral à Saúde das Mulheres  com garantia de recursos,  capacitação de profissionais e divulgação à população sobre a Rede de Cuidado, Vigilância em Saúde, Assistência, Proteção e Promoção por parte de todos os Entes responsáveis  Municípios, Estados e Federal. 
Para pessoas grávidas: garantir qualidade no Pré Natal, assistência ao parto e puerpério. Sem violência obstétrica,  ampliação de equipes e incluir Casas de Parto na Rede",Saúde,
Lei que garanta a empregabilidade e capacitação de mulheres vitimas de violência que estejam sobre medida protetiva... Queremos dignidade e igual oportunidade para recomeçar.,Trabalho,Empregabilidade
"Bom isso e um assunto muito difícil de ser pensar. Jovens de hoje com o futuro pela frente sendo pai mãe, isso pode muda eu creio que sim com mas responsabilidades com mas cuidado, atenção, e dedicação, dos pais dos adolescentes que pode ser afetados. Não e só culpa dos pais mas dos próprios adolescentes que por uma vontade louca acaba fazendo coisas que não pode ser esquecido. Por isso essa proposta para alerta mas as pessoas próximas que podem está, ficando mas atento aos seus filhos..",Proteção Social,Assistência à Criança e ao Adolescente
"Proponho a criação unificada do combate à violência contra as mulheres no Pará em escolas, universidades, em todas as instâncias governamentais e no privado. É  emergente a defesa da vida das mulheres que estão sendo exterminadas por seus parceiros machistas e misóginos. Ações educacionais e corretivas são emergenciais nesta sociedade que está com deficiência no respeito a vidas femininas, vidas essas essenciais para sustentação da sociedade brasileira.",Proteção Social,Combate a desigualdade
"Sinceramente,Simone Nassar Tebet, está fazendo um ótimo trabalho em relação a nós mulheres,ela que é mulher sábia e distinta. Ela sim,sabe como nos representar de modo que não passe em branco,de modo valioso,de modo insuperável,Simone Tebet,minha querida, você ainda vai longe, obrigada por nos representar tão bem e de forma correta!",Administração,
"A proposta é a criação de um Programa Transversal a diversos ministérios (MDS, MEC, MS, Direitos Humanos, Igualdade Racial, Povos Originários), a fim de instituir E ofertar uma rede forte de apoio às famílias atípicas, especialmente às mulheres trans, pretas, indígenas, com deficiência que sejam responsáveis por crianças que possuem o Transtorno do Espectro Autista. O atendimento tanto aos autistas quanto às famílias atípicas, no Brasil, é inadequado, o que é pior em populações vulnerabilizadas",Proteção Social,Assistência à Criança e ao Adolescente
"No Brasil, a licença maternidade se dá por 4 meses após o nascimento, sendo o ideal o aleitamento materno exclusivo até os 6 meses. Com o adianto da volta ao trabalho, muitas mães deixam de amamentar por ter que voltar antes do período, que é sugerido pela OMS os 6 meses. Além disso, sugere-se a licença paternidade ampliada de 5 dias para 2 semanas para dar apoio e suporte à mãe.",Proteção Social,Assistência à Criança e ao Adolescente
"Mães solo muitas vezes não tem muitas condições financeiras, então seria uma ideia trazer uma verba pra elas , investirem em algum ramo do comércio para ganhar renda extra , fazer uma avaliação e escolher as mães que realmente precisam.",Proteção Social,Combate a desigualdade
"Atualmente as mulheres são mais da metade da população brasileira. No entanto, a porcentagem de mulheres eleitas é baixíssima nas Câmaras de Vereadores, de Deputados e no Senado.
Precisamos de mulheres ocupando os espaços da política, na proporção aproximada em que existem na sociedade.
Cotas para mulheres:  ocupação de metade das cadeiras dos espaços legislativos.",Administração,Outros em Administração
"Criar um programa de água potável, para ampliar a cobertura de água tratada, para as mulheres das áreas rurais e  comunidades especiais ( quilombolas, ribeirinhas, assentadas, extrativistas, indígenas) principalmente as  que vivem nas regiões norte e nordeste . As mulheres são impactadas diretamente, e, essa invisibilidade, afeta sua vida, seu lar, sua dignidade, a saúde, a economia, Saneamento é direito fundamental, não podemos permitir esse secular descaso social com elas . Girlene  Chucre...",Saneamento,Saneamento Básico Rural
"A criação de uma Casa/loja onde as mulheres/filhos que passaram por qualquer tipo de agressão/violência doméstica e precisaram abandonar seus lares por segurança, mesmo as vindas de outros países. Onde possam encontrar suprimentos como roupas, calçados, materiais escolares, malas (para voltar ao país de origem), materiais de higiene entre outros. Pensando que essas mulheres/filhos saem sem nada de casa, muitas sem dinheiro, sem como mandar seus filhos para escola, sem profissão.",Proteção Social,Assistência à Criança e ao Adolescente
"Doula é uma mulher leiga que tem curso de formação para acompanhar pessoas no ciclo gravídico puerperal, com informações baseadas em evidências científicas sobre a fisiologia da gestação, traballho de parto, parto e pós parto, puerpério e amamentação. É um trabalho realizado desde sempre em todos os lugares, tanto que o nome Doula é reconhecido mundialmente. Doula é da equipe de acompanhamento e completa a atuação da equipe assistencial. A OMS classifica como evidência científica A.",Saúde,
"Ofertar nas unidades básicas de saúde médicos especialistas em saúde da mulher. Ginecologista obstetra. Isso por conta da grande demanda com a falta de recepção para acompanhamento de gestantes deste seu primeiro mês de gestação, em especial as de risco.",Saúde,
"Programa que garantiria apoio psicológico, educação, condições de sobrevivência a crianças, cujas mães foram vítimas de feminicídio. Política pública que tam´bém mapearia o número de crianças nessas condições. O Estado tem a obrigação de cuidar dessas crianças, já que não foi capaz de proteger a vida da mães delas. Talvez este mesmo programa pudesse promover mecanismos de como lidar com a violência que afeta mulheres e crianças no Brasil. A prisão de quem comete feminicídio é insuficiente...",Proteção Social,Assistência à Criança e ao Adolescente
Gostaria de reinventar q as mães de filhos especiais q recebe bpc tenha direito ao bolsa família pq pra uma mãe solo q paga aluguel e contas não tem como viver só com um salário do bpc  vai morar na rua e usar o bpc para as contas e comidas pq o bolsa família já ajuda pra o aluguel,Proteção Social,Assistência ao Portador de Deficiência
"Eu como mãe de 5 filhos, vejo que muitas pessoas beneficiárias do programa bolsa família recebem o benefício e gastam, muitas vezes com coisas desnecessárias e não se preocupam em trabalhar ou aumentar a renda com medo de perder o auxílio, acho que o governo federal além de dar o auxílio, deveria ofertar junto aos municípios, cursos presenciais específicos para a realidade de cada uma. Ex. Arrumar guarda roupas, passar roupas, culinária e etc. Algo aproveitável, na realidade de cada.",Proteção Social,Assistência à Criança e ao Adolescente
"Garantir dotação orçamentária para a implementação das diferentes etapas dos processos de demarcação territorial e de aquisição, além da desintrusão de terras indígenas já homologadas, garantindo ações de defesa, vigilância, monitoramento, fiscalização e prevenção de conflitos em terras indígenas, realizando ações conjuntas de retirada de invasores, pela Funai em parceria com os demais órgãos e entidades da administração pública federal, estadual, municipal e do Distrito Federal.",Proteção Social,Cidadania
"Estabelecer programas, projetos e ações voltadas à implementação da Política Nacional de Gestão Territorial e Ambiental de Terras Indígenas, promovendo o etnodesenvolvimento, a partir da sustentabilidade dos territórios indígenas, da justiça ambiental e climática, da preservação da biodiversidade e das diferentes formas de bem viver dos povos indígenas, com respeito à diversidade social e cultural e ao usufruto exclusivo e às formas próprias de gestão das riquezas naturais das terras indígenas",Meio ambiente,Biodiversidade
"Pessoas de origem ind´ígena não são reconhecidas no espaço urbano. Incentivo ao uso de aprimoramento do transporte público urbano, Criação de espaços coletivos para trocas e empréstimo, como se faz de livro, mas de materiais de uso pouco comum, como escadas, furadeiras, entre outros. Criação de hortas urbanas em terrenos desocupados e praças públicas. Criação de casas de acolhimento coletivas, supervisionadas, para pessoas que estão em situação de rua.",Planejamento e Gestão,Sem subcategoria
"Garantir dotação orçamentária para a implementação das diferentes etapas dos processos de demarcação, ampliação e homologação territorial em Roraima, além da desintrusão de invasores não indígenas de terras indígenas já homologadas, garantindo ações de proteção, vigilância, monitoramento, fiscalização e prevenção de conflitos em terras indígenas pela Funai de Roraima.",Proteção Social,Outros em Proteção Social
"Criação do Fundo de desenvolvimento sócio-econômico dos povos indígenas do Acre, para garantir:
O desenvolvimento da economia indígena;
Proteção territorial;
Fortalecimento da educação escolar indígena, da saúde e cultural, com políticas de gênero que contemplem os povos indígenas;",Proteção Social,Outros em Proteção Social
": Garantir aos povos indígenas o reconhecimento, a posse plena e a sustentabilidade dos seus territórios com usufruto exclusivo, assegurando plenas condições materiais de alcance do bem viver, a integridade do patrimônio indígena, o ambiente saudável, protegido e conservado, soberania alimentar, bem como justiça socioambiental e climática, respeitando sua autodeterminação, sua pluralidade étnico-cultural e seu protagonismo na gestão das políticas públicas que lhes são afetas.",Proteção Social,Combate a desigualdade
"Dotar os territórios indígenas do Brasil com as suas próprias Universidades Indígenas Decoloniais. Espaço de aprendizagem do conhecimento nao indígena e indígenas., seus saberes, sua cultura. Onde os métodos pedagógicos, o curriculum, as habilidades profissionais estarão alinhados com o desenvolvimento sustentável seu território.",Educação,Educação superior
"Promover curtas, longas e séries de assuntos relacionados a história do Brasil e também de assuntos fictícios gerando a aproximação de blocos específicos políticos mais populares no âmbito internacional afim de projetar a mídia brasileira no topo do mercado se aproveitando do vácuo de poder gerado pelos atuais líderes mediante às relações q criaram ao longo dos últimos anos.",Cultura,Difusão Cultural
"Os países fronteiriços com o Brasil tem no idioma Espanhol um componente que pode vir a ser um forte aliado na reorganização e fortalecimento do Mercosul. Temos 11 idiomas, mas só fala-se o Português como língua oficial e seria oportuno que o MEC tratasse o Espanhol como língua adicional já na educação de base, junto com o idioma inglês, ao invés de língua estrangeira. Além de preparar a sociedade para aptidões linguísticas ,teríamos plenas condições de avanços na Economia e Tecnologia.",Relações Internacionais,Relações Diplomáticas
A criação de bolsas não acadêmicas de aperfeiçoamento profissional para cidadãos de países em desenvolvimento poderá fortalecer os vínculos sul-sul e contribuir para o desenvolvimento global.,Relações Internacionais,Cooperação Internacional
Criar um novo programa de apoio aà produção de Etanol hidratado através de pequenas usinas q produzam o etanol a partir de outras fontes além da cana de açúcar com venda direta ao consumidor instalada no interior do país atendendo os usuários no entorno.,"Agropecuária, Pesca e Extrativismo",Produção agropecuária
"Todas as cidades do Brasil necessitam de incentivo do governo federal para garantir o desenvolvimento do país. As cidades do Brasil necessitam de renovar a frota de máquinas pesadas como tratores, caminhões caçambas e retroescavadeiras. A cerca de 10 anos, o governo federal investiu nessa temática, no entanto, a que se renovar as máquinas, pois as que foram usadas nesse período já estão muito desgastadas ou não estão dando conta dos serviços necessários para uma cidade. Renovar as frotas!",Infraestrutura e Fomento,Sem subcategoria
"No MDA e Territórios da Cidadania, com o objetivo de orientar, integrar e articular políticas públicas, a esses, voltadas para a garantia dos direitos da juventude do campo e a promoção da sucessão rural. Para efeitos deste, considera-se: I - Juventude Rural: segmento social composto par jovens rurais da agricultura familiar com idade entre 15 e 29 anos. II - Sucessão Rural: dinâmica social de sucessão intergeracional entre os componentes da propriedade rural da agricultura, quilombos e aldeia.","Agropecuária, Pesca e Extrativismo",
"Nos Biomas brasileiro, existe um tipo especial de Agricultura Familiar, que cria animais ruminantes, bovinos, ovinos e caprinos. Essa atividade é totalmente integrada ao ecossistema, e desempenha um papel estratégico na sociedade, fornecendo proteínas de qualidade, serviços ecossistêmicos essenciais à produção de água, manutenção da biodiversidade e conservação de paisagens rurais. Portanto, é fundamental a implementação de políticas específicas de crédito e ATER para a Pecuária Familiar.","Agropecuária, Pesca e Extrativismo",Produção agropecuária
"Direcionar recursos (seguindo todas ás regras do programa do fomento, porém atribuindo valores maiores) para agricultores familiares cadastrados no CADUNICO realizarem a adequação das suas casas de farinha conforme os padrões sanitários do selo artesanal. 
Garantindo o acesso à farinha de qualidade, a ampliação da renda dessas famílias, inserção nos mercados institucionais  e preservação do hábito alimentar das populações","Agropecuária, Pesca e Extrativismo",
Destinar recursos que fomente e fortaleçam as iniciativas de autonomia econômica social e financeira das mulheres das organizações sociais do cooperativismo e grupos de mulheres guardiãs das sementes da biodiversidade do extrativismo sustentável da agro ecologia economia solidária com qualificação profissional comercialização credito certificação selo moradia urbana e rural em parceria com instituições publicas e privadas e sociedade civil organizada visando ampliação ao emprego,Economia e Finanças,Politica econômica
"Ampliar a disponibilidade e o abastecimento de alimentos diversificados, com base em sistemas alimentares saudáveis e sustentáveis, para promoção da soberania alimentar","Agropecuária, Pesca e Extrativismo",
"Promover a governanta fundiária, a reforma agrária, a regularização fundiária, o acesso à terra para agricultoras e agricultores familiares, assentadas e assentados da reforma agrária, indígenas, Quilombolas e povos e comunidades tradicionais, assegurando a função social da terra, a inclusão produtiva e o bem viver dessas populações.","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
"Fortalecimento da agricultura familiar em sua diversidades e na agroecologia,promovendo as inclusões dos agricultores e agricultoras nas glebas improdutivas e de interesse social para a reforma agrária.","Agropecuária, Pesca e Extrativismo",
"Proporcionando meios para:
Fortalecimento de cadeias produtivas básicas assegurando melhor armazenamento e regulação de estoques públicos, equalizando a política de preços e compras institucionais, com educação sanitária regional e fronteiriça, apoiando investimento em pesquisa e na infraestrutura de dados para maior conectividade no campo, apoiando a segurança comunitária rural, com habitação, trafegabilidade e água para todo, além de projetos de polos irrigantes e de beneficiamento rural.


;","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
"A regularização fundiária é extremamente importante não apenas para o produtor rural, mas também para o desenvolvimento econômico, social e ambiental em toda uma região. 

Para o produtor rural, a regularização fundiária significa o reconhecimento definitivo de sua propriedade, o que garante maior segurança jurídica e permite acesso a financiamentos e programas de incentivo governamentais. Além disso, a regularização fundiária pode favorecer a modernização da propriedade,","Agropecuária, Pesca e Extrativismo",
"Criação de um programa com metas baseadas nos níveis da transição agroecológica, passando pela redução de insumos sintéticos até a substituição total  por insumos de base ecológica, criando uma equipe técnica para motivação ao ingresso na transição e acompanhamento aos produtores que se desafiarem.","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
Criar a Política e o Fundo Nacional de Convivência com o Semiárido,Economia e Finanças,Politica econômica
"Por analogia ao que foi feito com o programa cisternas proponho que seja criado no Ministério do Desenvolvimento Agrário e Agricultura Familiar um Programa para instalação de Usinas Fotovoltaicas em propriedades de até 30ha com faturamento bruto anual inferior a R$200.000,00. Pode ser um programa misto com entrega a fundo perdido para agricultores beneficiários de programas sociais de transferência de renda e subsidios escalonados conforme a renda.","Agropecuária, Pesca e Extrativismo",
"Promover o desenvolvimento do cooperativismo, em especial, nas regiões Norte e Nordeste, utilizando-o como instrumento de desenvolvimento e inclusão económica e social, por meio da prestação de serviços de interesse público com dinamismo e eficiência, e possibilitar acesso aos serviços de saúde, energia, educação inclusiva e equitativa, mobilidade urbana, incentivo ao turismo e lazer, moradia própria e construção de unidades habitacionais",,
"Destacamos a importância das cooperativas, em especial, as de agricultura familiar e economia solidária para combater a fome, alcançar a segurança alimentar e nutricional, por meio da utilização de novas tecnologias com propósitos de criar produtos e serviços mais sustentáveis. Contribuir para diminuir as desigualdades social, apoiar atividades económicas de produção, comercialização, consumo e acesso ao crédito, tendo como característica principal a auto-gestão","Agropecuária, Pesca e Extrativismo",Produção agropecuária
"Consolidação de Cadeias de Valor Estratégicas da Amazônia Legal, visando o aumento da produção agrícola e florestal, agregação de valor ao produto, geração de emprego, melhoria da renda e uso sustentável dos recursos naturais.","Agropecuária, Pesca e Extrativismo",Produção agropecuária
"Desenvolvimento da Fruticultura Consorciada na Amazônia Legal, visando o aproveitamento de áreas degradadas, geração de emprego, renda e serviços ecossistêmicos na região amazônica.","Agropecuária, Pesca e Extrativismo",Produção agropecuária
Construção/Recuperação  de Estradas Vicinais em Assentamentos Rurais do INCRA  do Amazonas,Infraestrutura e Fomento,Sem subcategoria
"Criação de Escola integral para filhos de mães solo, acima de 5 anos que não tem rede de apoio familiar e precisão trabalhar para sustentar a casa.",Educação,Educação básica
"Desburocratizar o acesso aos programas e criar mecanismos que facilitem o acesso do agricultor familiar aos direitos de crédito rural e a outros direitos sociais. Facilitar o acesso ao registros CAF ou DAP. Facilitar também o acesso ao Pronaf. Criam-se uma série de exigências e não facilitam o acesso. Entender que a agricultura familiar  é fundamental para melhorar  e baratear a alimentação da população brasileira. 
(PROPOSTA CONSTRUÍDA NO GRUPO DE  WHATSAPP DO JORNAL O MANGUINHO) 
Manguinhos.","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
"Ações regionalizadas de modo a criar um entorno favorável a Agricultura em áreas urbanas e periurbanas de regiões metropolitanas, com investimento de recursos em tecnologias agroecológicas e  recursos visando o apoio  de Sindicatos ligados a CONTAG , Associações ligadas a área, além das instituições governamentais de modo a incentivar aos pequenos agricultores e garantir apoio em todas as fases de produção.","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
Plano de Carreiras da Reforma e Desenvolvimento Agrário,"Agropecuária, Pesca e Extrativismo",
"Valorizar a Agricultura Familiar com retomada e ampliação da oferta de crédito, assistência técnica, comercialização e garantia de preço justo, com políticas voltadas as necessidades de jovens e das mulheres do campo.","Agropecuária, Pesca e Extrativismo",
"Disponibilizar linha de crédito especial e exclusiva dentro do PRONAF para aquisição e instalação de kit de energia solar para a Agricultora e o Agricultor Familiar, o limite dessa linha de crédito seria de acordo com o dimensionamento do kit de energia solar levando em consideração o consumo médio de energia da Unidade Familiar nos últimos 12 meses, além disso o beneficiário poderia ter acesso ao bônus de adimplência e aplicação correta do credito na proporção de 40% do valor de cada parcela.","Agropecuária, Pesca e Extrativismo",
"Desapropriação a área para acentar família
 Já é combater a fome e explorando as terás improdutiva em novos assentamento em todo o Brasil, recadastrando as famílias
Prioridade a pessoa com deficiência!
Prioridade a pessoa idoso!
Preciso de trabalhar na terra para construir
Uma casa quero cultivar coco e palmito
Em novos assentamento da reforma agrária
O OK izael Antônio de Andrade.muito obrigado","Agropecuária, Pesca e Extrativismo",
"Atualmente, a Bioeconomia na Amazônia agrega apenas à Economia de Belém e Manaus. São Bio-negócios de segmentos iguais e produtos que entre se concorrem. A consequente redução de custo sempre atinge o produtor primário.
Um Produto Guia com propriedades demandadas pelos mercados de escala do hemisfério norte, pode resolver este problema, dando carona aos demais mercadorias. Ele deve ser inovador, imperecível, escalável e ter uma cadeia de valor industrial na Amazônia (como outrora a borracha)",Economia e Finanças,Politica econômica
"A agricultura tradicional dominante é monocultural, intensiva em agrotóxicos, fertilizantes, irrigação, causando impactos ambientais negativos. Muito automatizada, grandes fazendas não geram empregos locais, enquanto o povo está desempregado e sem perspectivas, mendigando alimento nas periferias das grandes cidades. A revolucionária produção de alimentos com a floresta de pé (agrofloresta) usa muita mão-de-obra (empregos!), usa pouquíssimos insumos externos, não agredindo o meio ambiente!","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
"Criação de Programa Federal de Fomento á agricultura Familiar Agroecológica , para insumos agroecológicos, captação de água para irrigação, e estufas para produção de hortifrúti, para agricultores familiares  ou em transição agroecológica;","Agropecuária, Pesca e Extrativismo",Produção agropecuária
"Inserção direta da Agricultura Familiar, no mercado de produção de Hidrogênio Verde, com aumento da renda destes agricultores, ao tempo em que proporciona, também, o crescimento das cadeias produtivas da Energia Solar Fotovoltaica e do Hidrogênio Verde, 
Estruturar programa, com as necessárias alterações da legislação, para permitir a venda de energia renovável, produzida em sistemas de Geração Distribuída, pela Agricultura Familiar, individualmente ou em Consórcios

Detalhes: ajprivas@gmail.com","Agropecuária, Pesca e Extrativismo",
"A nossa CF de 1988 delegou ao Estado a nobre missão de fiscalizar o uso da terra de modo a averiguar o cumprimento de sua função social. Conforme é de conhecimento os conflitos agrários são uma realidade constante em nosso território. Hoje a missão de cumprir o que determina a CF compete ao INCRA, porém o mesmo é limitado em seu poder de polícia e em estrutura. Razão pela qual deveria ser transformado em Agência de fiscalização semelhante as atuais (ANP, ANM, ANAC). Com poderes e estrutura.","Agropecuária, Pesca e Extrativismo",
"Emissão da CAF para os acampados, para que os mesmo possam vender sua produção para cooperativas e associações e também possam acessar políticas públicas do governo federal.","Agropecuária, Pesca e Extrativismo",
"Reestruturação do sistema de esgotos da zona oeste, para assim evitar enchentes que geram calamidades para o povo do RJ 
Além da melhoria na segurança nos bairros que hoje vivem a mercê de ameaças e pagam para poder manter seus negócios. Como é o caso em campo grande.
A zona oeste do RJ precisa disso mais do que qualquer outra coisa.",Saneamento,Saneamento Básico Urbano
"Com a regularização fundiária e ambiental dos assentamentos rurais,  será possível garantir aos agricultores familiares a exploração legal da propriedade.","Agropecuária, Pesca e Extrativismo",
"Reformar prédios e casarões do governo das três esferas e realizar cursos profissionalizantes para a população de baixa renda,dando aos jovens diferentes oportunidades de emprego além do ensino superior",Infraestrutura e Fomento,Sem subcategoria
